Education,Marital_Status,Income,Kids,Expenses,TotalAcceptedCmp,NumTotalPurchases,Customer_Age,Customer_For
0,1,-1.0176550334194825,0.0654157255621263,-0.5695399111052972,-0.4389325617412334,0.4074252207790492,-0.7779018584909737,0.6195162189237361
0,1,0.8375603914473457,-1.2643075685916398,1.4123624420403826,-0.4389325617412334,0.6679722803134275,0.3331462558277972,-0.6073784295934135
0,0,0.8580680102094079,-1.2643075685916398,1.3292398926897002,-0.4389325617412334,1.3193399291493733,1.87152056796148,0.8668740109634839
0,0,1.2107149670085138,0.0654157255621263,1.9779217484067897,2.508374369350052,0.4074252207790492,0.1622157767018324,1.5941059195603429
0,1,-0.7665184537729076,0.0654157255621263,-0.890621131146168,-0.4389325617412334,-1.1558571364272208,-0.7779018584909737,-1.1911428188072186
0,0,-0.0492656554296211,1.3951390197158926,0.2991722223047746,-0.4389325617412334,2.3615281672868864,1.1023334118946386,0.9064512576898436
0,0,-0.446851858809829,0.0654157255621263,0.1345569775122469,-0.4389325617412334,0.7982458100806167,-1.71801949368378,1.2576993223862856
0,0,-0.2495769749096271,-1.2643075685916398,-0.2533482527909371,-0.4389325617412334,-0.1136688982897074,0.931402932768674,-0.0384555079019933
0,1,0.6903633374171455,0.0654157255621263,0.594175779804255,-0.4389325617412334,0.27715169101186,-0.0941799419871146,1.4902156469036487
0,0,-0.6228249792578661,-1.2643075685916398,-0.466859114848572,-0.4389325617412334,-0.5044894875912749,0.504076734953762,0.2979510892720638
0,0,-0.3344103135700029,0.0654157255621263,-0.8987704006903525,-0.4389325617412334,-1.1558571364272208,0.2476810162648148,-1.6462811561603548
0,0,-0.2731210292514935,1.3951390197158926,-0.9134390858698846,-0.4389325617412334,-1.28613066619441,-0.606971379365009,-1.5077607926180958
0,0,-0.748766984229437,1.3951390197158926,-0.9509257257731336,-0.4389325617412334,-1.28613066619441,-0.0087147024241323,-1.265350156419143
0,0,-0.490950246307293,0.0654157255621263,-0.2093421972523405,-0.4389325617412334,0.6679722803134275,-0.6924366189279914,-1.3098745589862977
0,1,0.2608712032522258,0.0654157255621263,-0.0463568063686498,-0.4389325617412334,0.5376987505462384,-0.8633670980539562,0.149536414048215
0,0,0.1158230113246561,2.7248623138696586,-0.942776456228949,-0.4389325617412334,-1.28613066619441,1.615124849272533,0.3078454009536537
0,0,0.4911264489884547,0.0654157255621263,0.5208323539065941,-0.4389325617412334,1.4496134589165623,-0.0941799419871146,-0.9338907150858808
0,0,0.8150907681567947,0.0654157255621263,0.2013809877745601,-0.4389325617412334,0.27715169101186,-0.3505756606760618,-1.265350156419143
1,0,-1.15677049736805,0.0654157255621263,-0.977003388314524,1.0347209038044092,-1.416404195961599,-0.3505756606760618,-0.1769758714442521
0,0,-0.6262351299859539,0.0654157255621263,-0.9704839726791764,-0.4389325617412334,-1.416404195961599,-1.034297577179921,-0.2412888973745866
0,0,-1.1988134515499542,1.3951390197158926,-0.8694330303312882,-0.4389325617412334,-0.6347630173584641,-0.2651104211130795,0.8866626343266638
0,0,-0.643612884381141,0.0654157255621263,-0.7569731106215416,-0.4389325617412334,-0.5044894875912749,-1.2906932958688682,-0.3699149492352555
0,0,-0.371034398101795,0.0654157255621263,0.097070337608998,-0.4389325617412334,1.1890663993821842,-0.9488323376169384,1.336853815839005
0,0,0.8137360507442667,-1.2643075685916398,1.280344275424593,2.508374369350052,0.7982458100806167,1.7005900888355154,0.6986707123764554
0,0,-0.2773720390632194,1.3951390197158926,-0.9297376249582536,2.508374369350052,-1.28613066619441,1.187798651457621,-1.369240429075837
0,0,-1.508716738264124,0.0654157255621263,-0.8710628842401251,-0.4389325617412334,-0.7650365471256532,-0.0941799419871146,0.7530894266252
0,0,0.756557633056877,-1.2643075685916398,0.6609997900665682,-0.4389325617412334,0.0166046314774817,1.0168681723316564,-0.2561303648969715
0,0,0.5349445501247061,1.3951390197158926,0.4116321420145212,1.0347209038044092,0.0166046314774817,0.4186114953907796,-1.6363868444787648
0,0,-0.7827750627232439,0.0654157255621263,-0.1881540964374607,-0.4389325617412334,0.4074252207790492,-1.2906932958688682,1.1834919847743612
0,0,-1.1155684022697838,0.0654157255621263,-0.9248480632317432,-0.4389325617412334,-1.28613066619441,-1.4616237749948329,0.0110160505059562
0,0,-0.1776368088650355,0.0654157255621263,-0.5695399111052972,-0.4389325617412334,-0.2439424280568966,1.7005900888355154,0.159430725729805
1,0,-1.1657863753203916,-1.2643075685916398,-0.1604465799872333,-0.4389325617412334,-0.2439424280568966,1.5296596097095505,1.223069231500721
0,0,0.7454863217889754,0.0654157255621263,0.6430713970693621,-0.4389325617412334,1.5798869886837517,1.7005900888355154,-1.5621795068668405
0,1,-0.8193991472550362,0.0654157255621263,-0.7162267629006188,-0.4389325617412334,-0.5044894875912749,-1.8034847332467625,0.7283536474212251
0,0,-0.6423983101492192,0.0654157255621263,-0.5679100571964603,-0.4389325617412334,0.0166046314774817,0.7604724536427091,0.510678790426247
0,0,-0.9025507677481356,-1.2643075685916398,0.1524853705094529,-0.4389325617412334,0.4074252207790492,0.504076734953762,1.693049036376242
0,0,0.1922010447551155,0.0654157255621263,0.1932317182303756,-0.4389325617412334,0.6679722803134275,0.5895419745167444,-0.0483498195835832
0,0,-1.2791622084309269,0.0654157255621263,-0.6950386620857391,-0.4389325617412334,-0.5044894875912749,-1.2906932958688682,0.6590934656500957
0,0,-0.876904565697174,0.0654157255621263,-0.978633242223361,1.0347209038044092,-1.416404195961599,-0.606971379365009,-0.8745248449963412
0,1,-0.0266792461552315,0.0654157255621263,-0.2614975223351216,-0.4389325617412334,0.0166046314774817,1.187798651457621,-0.4935938452551294
0,1,1.405140272903053,-1.2643075685916398,1.0456453125520784,-0.4389325617412334,0.27715169101186,1.7860553283984977,-1.3296631823494771
0,0,-0.6133419573701698,0.0654157255621263,-0.8286866826103655,-0.4389325617412334,-1.0255836066600317,1.7005900888355154,1.554528672833983
0,0,-1.4726999408482928,0.0654157255621263,-0.9884123656763824,-0.4389325617412334,-1.416404195961599,-0.3505756606760618,-1.270297312259938
0,0,-0.2392530939382929,1.3951390197158926,-0.8743225920577989,-0.4389325617412334,-1.0255836066600317,-0.0087147024241323,0.159430725729805
0,0,-0.9467425840326704,1.3951390197158926,-0.977003388314524,-0.4389325617412334,-1.1558571364272208,0.4186114953907796,-1.6314396886379698
0,1,-1.0951074979012572,1.3951390197158926,-0.8629136146959405,-0.4389325617412334,-0.7650365471256532,-1.034297577179921,0.4364714528143226
0,1,0.401808528548676,0.0654157255621263,0.4719367366414868,-0.4389325617412334,1.058792869614995,-0.5215061398020266,-0.1472929363994824
0,1,-1.553328984090478,1.3951390197158926,-0.92647791714058,-0.4389325617412334,-0.6347630173584641,0.4186114953907796,0.1792193490929848
0,0,0.104891843237361,1.3951390197158926,-0.6200653822792414,-0.4389325617412334,0.1468781612446708,0.2476810162648148,-0.7904231957028269
0,0,1.1342902191845188,0.0654157255621263,0.6854475986991218,1.0347209038044092,1.058792869614995,-0.2651104211130795,-1.0427281435833695
0,0,-0.525378754342919,2.7248623138696586,-0.8694330303312882,-0.4389325617412334,-0.5044894875912749,0.07675053713885,0.861926855122689
1,0,-1.213995629448975,-1.2643075685916398,-0.8286866826103655,-0.4389325617412334,-1.1558571364272208,-0.9488323376169384,1.5149514261076236
0,0,0.561244753685164,0.0654157255621263,0.4947546913652035,-0.4389325617412334,1.058792869614995,0.07675053713885,-0.1472929363994824
0,1,0.5539105939000984,0.0654157255621263,1.2363382198859965,1.0347209038044092,1.058792869614995,0.2476810162648148,1.1933862964559512
0,0,-0.6424450245427547,1.3951390197158926,-0.977003388314524,-0.4389325617412334,-1.416404195961599,-0.0941799419871146,1.0647602445952824
0,0,-0.2231833425620984,1.3951390197158926,-0.6070265510085461,1.0347209038044092,0.27715169101186,0.5895419745167444,1.2626464782270803
0,1,-0.6583746327383428,2.7248623138696586,-0.944406310137786,-0.4389325617412334,-1.1558571364272208,0.5895419745167444,0.8866626343266638
0,0,0.625944188731761,0.0654157255621263,-0.3495096334123146,-0.4389325617412334,0.1468781612446708,-0.4360409002390442,-0.2066588064890219
0,0,0.3126774656830389,0.0654157255621263,-0.7749015036187475,-0.4389325617412334,-0.8953100768928424,0.5895419745167444,0.149536414048215
0,0,-0.9894395397240712,1.3951390197158926,-0.9704839726791764,-0.4389325617412334,-1.416404195961599,-0.606971379365009,-1.2109314421703985
0,0,-0.7319965169502107,1.3951390197158926,-0.944406310137786,-0.4389325617412334,-1.1558571364272208,-0.606971379365009,-1.374187584916632
0,1,0.8709144684316565,-1.2643075685916398,0.6006951954396026,-0.4389325617412334,0.7982458100806167,-1.3761585354318504,1.3764310625653646
0,0,0.4013413846133215,1.3951390197158926,-0.536942832928559,-0.4389325617412334,0.0166046314774817,0.6750072140797267,1.579264452037958
0,0,0.8862367895112838,-1.2643075685916398,1.1841828948032156,1.0347209038044092,0.6679722803134275,0.3331462558277972,-1.3395574940310673
0,0,-0.7591842939878422,-1.2643075685916398,-0.923218209322906,-0.4389325617412334,-1.28613066619441,0.8459376932056916,0.5601503488341966
0,0,0.9661651168504374,-1.2643075685916398,0.7066356995140015,1.0347209038044092,0.7982458100806167,1.187798651457621,0.1841665049337797
0,1,1.291857868579589,-1.2643075685916398,2.411462888157407,-0.4389325617412334,0.1468781612446708,-1.2906932958688682,0.3968942060879629
0,0,-0.9407631416601332,0.0654157255621263,-0.8645434686047775,1.0347209038044092,-1.0255836066600317,-0.3505756606760618,0.748142270784405
0,0,1.196607220160808,0.0654157255621263,2.659200682300617,3.9820278348956943,0.7982458100806167,-0.8633670980539562,1.579264452037958
0,0,0.6129108729353707,-1.2643075685916398,0.574617532898212,-0.4389325617412334,-0.1136688982897074,2.2133815262134098,-0.2017116506482269
0,0,1.3259126614669314,-1.2643075685916398,0.7392327776907397,-0.4389325617412334,1.3193399291493733,-0.0941799419871146,-0.3006547674641261
0,1,0.6784511670656059,0.0654157255621263,0.1166285845150409,-0.4389325617412334,0.6679722803134275,-0.606971379365009,0.6195162189237361
0,0,0.8731100449278226,-1.2643075685916398,1.779079571528687,-0.4389325617412334,0.4074252207790492,-1.2906932958688682,1.3269595041574151
0,0,-0.8646186801973509,1.3951390197158926,-0.9753735344056872,-0.4389325617412334,-1.416404195961599,1.4441943701465685,1.232963543182311
0,0,1.1121008822551806,-1.2643075685916398,3.0438462047861274,3.9820278348956943,1.4496134589165623,-0.0087147024241323,-0.5282239361406942
0,0,0.929634461105716,-1.2643075685916398,0.9397048084776792,-0.4389325617412334,0.27715169101186,-1.1197628167429032,0.3127925567944487
0,1,1.9109170117113607,-1.2643075685916398,2.3658269787099737,-0.4389325617412334,0.928519339847806,-1.9744152123727272,1.3071708807942353
0,0,1.6372173799871643,-1.2643075685916398,0.6430713970693621,-0.4389325617412334,0.4074252207790492,-1.9744152123727272,1.0251829978689226
0,1,0.6424810840433101,-1.2643075685916398,0.9706720327455806,3.9820278348956943,1.5798869886837517,-0.0941799419871146,0.0604876089139058
0,1,-0.7502151304290359,1.3951390197158926,-0.6803699769062069,-0.4389325617412334,0.0166046314774817,0.07675053713885,1.3269595041574151
0,1,0.6024468487834301,-1.2643075685916398,1.1890724565297262,-0.4389325617412334,0.5376987505462384,1.0168681723316564,1.1834919847743612
0,1,0.7265669924071185,0.0654157255621263,-0.4701188226662458,-0.4389325617412334,-0.3742159578240857,-0.9488323376169384,-0.8695776891555462
0,0,0.4451594857495728,-1.2643075685916398,-0.5988772814643615,-0.4389325617412334,-0.3742159578240857,0.3331462558277972,-1.740277117135459
0,1,-0.0179202973673347,0.0654157255621263,-0.2337900058848942,1.0347209038044092,0.5376987505462384,1.7005900888355154,0.7333008032620201
0,0,-0.0785088657828123,0.0654157255621263,-0.5679100571964603,-0.4389325617412334,-0.2439424280568966,-1.1197628167429032,-0.1373986247178925
0,1,0.2404570132772345,0.0654157255621263,-0.4913069234811256,-0.4389325617412334,-0.1136688982897074,-1.5470890145578151,-1.5423908835036606
0,0,0.4388063282287517,0.0654157255621263,0.6512206666135467,-0.4389325617412334,1.058792869614995,-0.7779018584909737,-0.43422797516559
0,0,-0.0266792461552315,0.0654157255621263,-0.977003388314524,-0.4389325617412334,-1.416404195961599,-1.2052280563058857,-0.6321142087973883
0,1,-0.062672686374295,0.0654157255621263,-0.1914138042551346,1.0347209038044092,0.928519339847806,0.7604724536427091,1.3813782184061596
0,0,-0.7510092751191385,-1.2643075685916398,-0.7928298966159535,-0.4389325617412334,-0.8953100768928424,-1.2052280563058857,-1.4038705199614017
0,0,0.3064177369492887,0.0654157255621263,0.9250361232981472,-0.4389325617412334,0.6679722803134275,0.4186114953907796,-0.3501263258720757
0,1,-1.0830084699755758,0.0654157255621263,-0.6819998308150438,-0.4389325617412334,-0.3742159578240857,-0.6924366189279914,1.0103415303465375
0,0,0.0116966281341399,-1.2643075685916398,0.4409695123735856,-0.4389325617412334,1.5798869886837517,1.615124849272533,1.7029433480578318
0,0,1.1876380566020015,1.3951390197158926,0.079141944611792,-0.4389325617412334,1.058792869614995,1.1023334118946386,-1.5028136367773008
0,1,0.4515126432703938,-1.2643075685916398,1.1140991767232284,-0.4389325617412334,0.5376987505462384,-1.8889499728097447,1.4061139976101344
0,0,0.4780931331920645,-1.2643075685916398,1.086391660273001,-0.4389325617412334,0.4074252207790492,1.0168681723316564,0.0258575180283411
0,0,-0.0002155422173995,0.0654157255621263,-0.43100232885416,-0.4389325617412334,-0.2439424280568966,-0.5215061398020266,-0.3402320141904857
0,0,-1.6177014183823268,-1.2643075685916398,-0.9215883554140692,-0.4389325617412334,-1.28613066619441,-1.5470890145578151,1.3516952833613898
0,0,-0.5044507060390379,0.0654157255621263,-0.8938808389638419,-0.4389325617412334,-1.1558571364272208,-0.7779018584909737,0.4562600761775024
0,1,0.0113229129858563,2.7248623138696586,-0.977003388314524,-0.4389325617412334,-1.416404195961599,-0.7779018584909737,-1.5127079484588908
0,0,-0.7949675194359962,-1.2643075685916398,-0.7928298966159535,-0.4389325617412334,-0.8953100768928424,-1.9744152123727272,0.0951176997994705
0,0,-0.8139335632113885,0.0654157255621263,-0.7455641332596832,-0.4389325617412334,-0.7650365471256532,-0.606971379365009,1.4803213352220588
0,1,0.6044555677054545,0.0654157255621263,0.4784561522768344,-0.4389325617412334,1.1890663993821842,-0.606971379365009,-1.596809597752405
0,0,-0.6800501113387912,0.0654157255621263,-0.942776456228949,-0.4389325617412334,-1.28613066619441,-0.606971379365009,-1.4632363900509413
0,1,-1.5167048995586858,1.3951390197158926,-0.9884123656763824,-0.4389325617412334,-1.416404195961599,-1.4616237749948329,-0.3748621050760505
0,0,1.318812073649543,-1.2643075685916398,2.074083129028167,2.508374369350052,0.6679722803134275,2.1279162866504278,-1.1565127279216538
0,1,-1.0217191856570664,0.0654157255621263,-0.9362570405936014,-0.4389325617412334,-1.28613066619441,0.6750072140797267,0.6887764006948655
0,0,0.8272365104760115,-1.2643075685916398,0.38066491774662,-0.4389325617412334,1.058792869614995,-0.9488323376169384,-1.5176551042996858
0,0,-0.9127345055388636,-1.2643075685916398,-0.9346271866847644,1.0347209038044092,-1.28613066619441,-1.2906932958688682,0.030804673869136
0,1,-0.4291003892663583,1.3951390197158926,-0.7683820879833999,-0.4389325617412334,-1.0255836066600317,-0.179645181550097,0.2979510892720638
0,0,-0.0035789785519518,-1.2643075685916398,-0.5320532712020483,-0.4389325617412334,-0.2439424280568966,0.931402932768674,-0.4787523777327446
0,0,-0.1186365298297632,0.0654157255621263,-0.5076054625694947,-0.4389325617412334,-0.2439424280568966,1.4441943701465685,-0.5282239361406942
0,1,-0.1600721968957066,0.0654157255621263,-0.7471939871685201,-0.4389325617412334,-0.8953100768928424,-0.8633670980539562,-0.8250532865883916
0,1,0.3994728088719035,0.0654157255621263,-0.1441480408988642,-0.4389325617412334,0.4074252207790492,-0.179645181550097,-1.0476752994241647
0,1,-0.0927567558111243,0.0654157255621263,-0.519014439931353,-0.4389325617412334,0.0166046314774817,0.931402932768674,0.0110160505059562
0,0,-1.5630922923393868,0.0654157255621263,-0.9867825117675456,-0.4389325617412334,-1.416404195961599,-1.1197628167429032,-1.6314396886379698
0,0,-1.2870569409384178,-1.2643075685916398,-0.2663870840616323,-0.4389325617412334,0.1468781612446708,-0.8633670980539562,1.549581516993188
0,0,-0.6068953710622779,0.0654157255621263,-0.8922509850550049,-0.4389325617412334,-1.1558571364272208,-0.3505756606760618,-0.8547362216331614
0,0,0.8078033227652647,0.0654157255621263,0.450748635826607,-0.4389325617412334,1.058792869614995,1.1023334118946386,-0.9784151176530352
0,1,0.1367510596285374,0.0654157255621263,0.3839246255642938,-0.4389325617412334,0.7982458100806167,-0.7779018584909737,0.6491991539685058
0,0,-0.0439402145665799,-1.2643075685916398,-0.6754804151796961,-0.4389325617412334,-0.6347630173584641,1.9569858075244624,0.4117356736103478
0,0,-0.5261728990330217,0.0654157255621263,-0.2272705902495465,-0.4389325617412334,0.6679722803134275,1.5296596097095505,0.5650975046749915
0,0,-1.245387701904797,0.0654157255621263,-0.9476660179554598,-0.4389325617412334,-1.28613066619441,-0.0087147024241323,-0.3303377025088959
0,0,-0.4158802158958262,0.0654157255621263,-0.8759524459666358,-0.4389325617412334,-0.8953100768928424,-0.3505756606760618,-1.240614377215168
1,0,-0.8178575722683663,-1.2643075685916398,0.4914949835475297,-0.4389325617412334,1.5798869886837517,-1.034297577179921,0.8124552967147395
0,0,-1.379644868925678,-1.2643075685916398,-0.7439342793508463,-0.4389325617412334,-0.8953100768928424,0.504076734953762,0.4117356736103478
0,1,1.2400983205423113,-1.2643075685916398,1.1874426026208893,1.0347209038044092,0.5376987505462384,1.0168681723316564,-0.671691455523748
0,1,-0.7108348966786523,1.3951390197158926,-0.977003388314524,-0.4389325617412334,-1.416404195961599,0.504076734953762,0.3028982451128588
0,0,0.2400365837354155,0.0654157255621263,-0.1865242425286238,1.0347209038044092,0.4074252207790492,-0.2651104211130795,1.1340204263664118
1,1,-1.442989586559747,0.0654157255621263,-0.8824718616019834,-0.4389325617412334,-1.0255836066600317,-1.5470890145578151,-0.3798092609168454
0,0,-0.917452659285944,0.0654157255621263,-0.748823841077357,-0.4389325617412334,-0.5044894875912749,-1.1197628167429032,0.738247959102815
0,0,1.5956882841341502,-1.2643075685916398,1.246117343339018,-0.4389325617412334,1.058792869614995,0.5895419745167444,0.4067885177695529
0,0,1.3169434979081251,-1.2643075685916398,1.317830915327842,-0.4389325617412334,0.5376987505462384,-0.5215061398020266,-0.4045450401208202
0,0,0.2140166665361703,0.0654157255621263,0.3399185700256973,2.508374369350052,1.3193399291493733,0.07675053713885,-0.0631912871059681
0,0,1.9187650298253167,-1.2643075685916398,2.538591493046686,1.0347209038044092,0.928519339847806,2.3843120053393743,0.4364714528143226
0,0,-0.7994988156089348,1.3951390197158926,-0.7031879316299237,-0.4389325617412334,-0.6347630173584641,1.5296596097095505,0.8520325434410991
0,1,0.1032101250700849,1.3951390197158926,-0.9346271866847644,-0.4389325617412334,-1.28613066619441,-0.7779018584909737,0.5650975046749915
0,0,-0.4468985732033644,0.0654157255621263,-0.8482449295164084,-0.4389325617412334,-1.0255836066600317,-1.4616237749948329,0.8817154784858688
0,1,0.1666949858847603,2.7248623138696586,-0.2777960614234907,1.0347209038044092,1.1890663993821842,1.187798651457621,-0.5133824686183093
0,0,1.2912038670700927,-1.2643075685916398,1.1841828948032156,1.0347209038044092,0.5376987505462384,-0.3505756606760618,-1.5127079484588908
0,1,-0.0601968235169162,1.3951390197158926,-0.0871031540895725,-0.4389325617412334,1.1890663993821842,0.8459376932056916,0.8668740109634839
0,0,-1.5426781023643956,-1.2643075685916398,-0.8352060982457131,-0.4389325617412334,-1.1558571364272208,-1.8034847332467625,0.7135121798988403
0,1,0.43810561232572,1.3951390197158926,0.0172074960759895,-0.4389325617412334,1.058792869614995,0.931402932768674,0.6046747514013512
0,0,0.1626308336471762,0.0654157255621263,0.5958056337130918,-0.4389325617412334,1.1890663993821842,-1.2906932958688682,-0.429280819324795
0,0,1.563922496530045,-1.2643075685916398,1.0815020985464905,-0.4389325617412334,0.27715169101186,1.4441943701465685,0.159430725729805
0,0,0.2071029362929238,1.3951390197158926,-0.0382075368244652,-0.4389325617412334,1.3193399291493733,-1.034297577179921,1.2675936340678755
0,0,0.1334343376875205,1.3951390197158926,-0.7211163246271296,-0.4389325617412334,-0.3742159578240857,-0.6924366189279914,-0.310549079145716
0,0,-0.7311556578665727,0.0654157255621263,-0.8808420076931466,-0.4389325617412334,-1.0255836066600317,-0.606971379365009,-0.5282239361406942
0,1,1.0772052302842,-1.2643075685916398,0.8419135739474649,-0.4389325617412334,1.058792869614995,-0.606971379365009,-0.9833622734938304
0,1,-0.558545973753088,1.3951390197158926,-0.980263096132198,-0.4389325617412334,-1.416404195961599,-0.4360409002390442,-1.5621795068668405
0,1,-0.9419777158920548,0.0654157255621263,-0.9199585015052324,-0.4389325617412334,-0.6347630173584641,-1.2052280563058857,-1.250508688896758
0,1,-0.3900938706642582,1.3951390197158926,-0.8824718616019834,-0.4389325617412334,-0.7650365471256532,0.2476810162648148,-0.909154935881906
0,0,-0.2773720390632194,1.3951390197158926,-0.9297376249582536,2.508374369350052,-1.28613066619441,1.187798651457621,-1.369240429075837
0,1,0.3612604349599061,0.0654157255621263,-0.5711697650141341,-0.4389325617412334,-0.3742159578240857,0.3331462558277972,-0.9833622734938304
0,1,0.7802418305793497,-1.2643075685916398,1.4319206889464255,-0.4389325617412334,0.7982458100806167,-1.6325542541207976,1.6534717896498825
0,0,1.2227672805406595,0.0654157255621263,1.0423856047344044,2.508374369350052,0.6679722803134275,-0.4360409002390442,-1.1070411695137043
0,0,0.6761154473888334,0.0654157255621263,1.2526367589743657,-0.4389325617412334,0.6679722803134275,0.6750072140797267,-0.4144393518024101
0,1,0.4788872778821671,1.3951390197158926,0.7082655534228385,-0.4389325617412334,0.928519339847806,0.7604724536427091,1.4902156469036487
0,0,-0.0297857533253388,-1.2643075685916398,-0.6657012917266747,-0.4389325617412334,-0.6347630173584641,1.7860553283984977,-1.126829792876884
1,0,-1.76415104211596,-1.2643075685916398,-0.8759524459666358,-0.4389325617412334,-1.0255836066600317,-0.2651104211130795,0.6541463098093008
0,0,-0.950526449909042,0.0654157255621263,-0.7993493122513011,-0.4389325617412334,-0.7650365471256532,-0.8633670980539562,1.1389675822072067
0,0,-0.761987157599969,0.0654157255621263,-0.7162267629006188,-0.4389325617412334,-0.6347630173584641,-0.2651104211130795,-0.0186668845388135
0,1,0.948553790487573,0.0654157255621263,1.6552106744570818,-0.4389325617412334,0.928519339847806,-0.179645181550097,-0.3154962349865109
0,0,0.4654802469374932,1.3951390197158926,-0.8563941990605929,-0.4389325617412334,-1.0255836066600317,-0.4360409002390442,-0.6568499880013631
0,1,-1.3024259764115804,0.0654157255621263,-0.962334703134992,-0.4389325617412334,-1.416404195961599,-1.2052280563058857,0.4216299852919377
0,1,0.385271633237127,0.0654157255621263,0.1019598993355088,-0.4389325617412334,1.3193399291493733,1.7860553283984977,0.9361341927346134
0,0,1.539397439923934,-1.2643075685916398,1.7660407402579916,3.9820278348956943,1.1890663993821842,-0.2651104211130795,-0.4243336634840001
0,1,0.5176135101230545,-1.2643075685916398,0.9755615944720912,-0.4389325617412334,0.1468781612446708,0.8459376932056916,-0.6321142087973883
0,0,1.3718796247058134,-1.2643075685916398,0.4360799506470749,-0.4389325617412334,0.4074252207790492,0.931402932768674,0.7629837383067899
0,0,-1.0853909040458836,0.0654157255621263,-0.9069196702345372,-0.4389325617412334,-1.0255836066600317,-1.1197628167429032,-0.0137197286980185
0,0,-0.3640739534650131,0.0654157255621263,-0.5385726868373959,-0.4389325617412334,0.0166046314774817,-0.0941799419871146,-1.6908055587275093
0,1,-0.510710434772788,-1.2643075685916398,-0.6510326065471426,-0.4389325617412334,-0.6347630173584641,-1.5470890145578151,-0.5430654036630791
0,0,0.894785523528271,0.0654157255621263,1.1972217260739109,-0.4389325617412334,1.7101605184509407,1.5296596097095505,0.7085650240580453
0,0,0.3253370663311457,2.7248623138696586,-0.556501079834602,-0.4389325617412334,0.1468781612446708,-0.0087147024241323,0.5354145696302218
0,1,-1.7128119236205015,0.0654157255621263,-0.9525555796819704,1.0347209038044092,-1.1558571364272208,-0.8633670980539562,1.3516952833613898
0,1,0.1556236746168588,0.0654157255621263,0.2290885042247875,-0.4389325617412334,1.058792869614995,1.1023334118946386,0.980658595301768
0,1,-0.7517567054157057,1.3951390197158926,-0.9215883554140692,1.0347209038044092,-1.1558571364272208,-0.3505756606760618,-1.5473380393444556
0,0,-0.8189787177132171,0.0654157255621263,-0.9492958718642966,-0.4389325617412334,-1.416404195961599,-0.4360409002390442,0.0456461413915209
0,0,1.4188743046024752,-1.2643075685916398,2.8009979723694283,3.9820278348956943,0.928519339847806,-0.6924366189279914,-1.2010371304888086
0,0,1.1482111084580828,1.3951390197158926,0.2535363128573412,-0.4389325617412334,1.3193399291493733,-0.5215061398020266,-0.3006547674641261
0,0,0.3126774656830389,0.0654157255621263,-0.7749015036187475,-0.4389325617412334,-0.8953100768928424,0.5895419745167444,0.149536414048215
0,1,1.3915463843842375,-1.2643075685916398,1.4335505428552624,-0.4389325617412334,0.5376987505462384,-0.9488323376169384,0.1198534790034453
0,1,-0.7021927338745941,1.3951390197158926,-0.9395167484112752,-0.4389325617412334,-1.0255836066600317,0.3331462558277972,-0.0879270663099429
0,0,0.249239319261899,0.0654157255621263,-0.0137597281919116,1.0347209038044092,0.6679722803134275,0.504076734953762,-1.730382805453869
0,1,-1.0924447774697366,0.0654157255621263,-0.9297376249582536,-0.4389325617412334,-1.0255836066600317,-1.1197628167429032,0.1149063231626503
0,0,-0.4644164707791579,0.0654157255621263,-0.6950386620857391,-0.4389325617412334,-0.3742159578240857,-0.7779018584909737,0.5255202579486319
0,0,1.328668810685523,-1.2643075685916398,1.2510069050655288,1.0347209038044092,1.1890663993821842,1.187798651457621,-0.671691455523748
0,0,-0.0266792461552315,1.3951390197158926,-0.8466150756075714,-0.4389325617412334,-0.6347630173584641,-0.179645181550097,0.6393048422869159
0,0,-0.835188612270018,1.3951390197158926,-0.5744294728318079,1.0347209038044092,-0.1136688982897074,1.4441943701465685,-0.0137197286980185
0,0,-1.153734061788246,0.0654157255621263,-0.9460361640466228,-0.4389325617412334,-1.28613066619441,-1.2906932958688682,-0.5925369620710287
0,1,0.3401922434754185,0.0654157255621263,0.9641526171102328,-0.4389325617412334,1.7101605184509407,0.1622157767018324,0.8866626343266638
0,0,0.975180994802779,0.0654157255621263,1.7383332238077642,-0.4389325617412334,1.7101605184509407,0.5895419745167444,0.7234064915804302
0,0,-1.2193210703120163,0.0654157255621263,-0.923218209322906,-0.4389325617412334,-1.0255836066600317,-0.7779018584909737,0.738247959102815
0,0,-1.7228555182306229,1.3951390197158926,-0.9346271866847644,-0.4389325617412334,-0.5044894875912749,-0.9488323376169384,0.3028982451128588
0,0,-0.0375870570457588,1.3951390197158926,-0.4929367773899625,-0.4389325617412334,0.1468781612446708,-0.3505756606760618,0.7036178682172504
0,0,-0.0310937563443314,1.3951390197158926,-0.6868893925415546,-0.4389325617412334,-0.5044894875912749,0.07675053713885,-1.3098745589862977
0,1,0.7446454627053374,0.0654157255621263,0.6675192057019158,-0.4389325617412334,0.1468781612446708,-0.5215061398020266,1.3962196859285445
0,0,0.6405657939083567,0.0654157255621263,0.6495908127047098,-0.4389325617412334,1.1890663993821842,-0.606971379365009,-0.7162158580909026
0,0,1.8956881194188049,-1.2643075685916398,0.7783492715028255,2.508374369350052,1.058792869614995,-1.3761585354318504,-0.8003175073844169
0,1,0.5539105939000984,0.0654157255621263,1.2363382198859965,1.0347209038044092,1.058792869614995,0.2476810162648148,1.1933862964559512
