Education,Marital_Status,Income,Kids,Expenses,TotalAcceptedCmp,NumTotalPurchases,Customer_Age,Customer_For
0,0,-0.925253963006364,0.0654157255621263,-0.9020301085080265,-0.4389325617412334,-0.8953100768928424,-1.2052280563058857,-1.5127079484588908
0,0,0.0635028905649531,-1.2643075685916398,-0.5516115181080912,-0.4389325617412334,-0.3742159578240857,1.5296596097095505,-0.1472929363994824
0,1,0.5779685065708547,0.0654157255621263,1.2330785120683228,-0.4389325617412334,1.058792869614995,0.6750072140797267,0.7580365824659949
0,0,-0.4905298167654739,1.3951390197158926,-0.978633242223361,-0.4389325617412334,-1.416404195961599,1.3587291305835858,0.6244633747645311
0,0,-0.5274341876584788,0.0654157255621263,-0.8612837607871037,-0.4389325617412334,-0.8953100768928424,-0.8633670980539562,0.5799389721973764
0,0,-0.6110529520869329,0.0654157255621263,-0.8824718616019834,-0.4389325617412334,-0.8953100768928424,-1.6325542541207976,0.2039551282969596
0,1,-0.7760481900541393,1.3951390197158926,-0.9329973327759276,-0.4389325617412334,-1.0255836066600317,1.1023334118946386,-1.750171428817049
0,0,-0.3565996504993412,1.3951390197158926,-0.944406310137786,-0.4389325617412334,-1.0255836066600317,-0.5215061398020266,-1.389029052439017
0,0,1.091359691525441,0.0654157255621263,0.5599488477186798,-0.4389325617412334,1.058792869614995,1.2732638910206036,-1.379134740757427
0,1,0.3012324392668539,0.0654157255621263,-0.8678031764224513,-0.4389325617412334,-1.1558571364272208,0.7604724536427091,-1.4038705199614017
0,0,1.489786753989287,-1.2643075685916398,1.6323927197333652,1.0347209038044092,0.6679722803134275,1.4441943701465685,0.2930039334312688
0,0,-0.563123984319562,0.0654157255621263,-0.7781612114364214,-0.4389325617412334,-0.7650365471256532,1.2732638910206036,0.7333008032620201
0,0,1.0710856447310562,1.3951390197158926,0.5811369485335597,-0.4389325617412334,1.5798869886837517,0.6750072140797267,0.6145690630829411
0,0,0.6444430885717989,0.0654157255621263,-0.0887330079984094,-0.4389325617412334,0.4074252207790492,1.187798651457621,0.4265771411327327
0,0,-0.0266792461552315,0.0654157255621263,-0.3299513865062717,-0.4389325617412334,0.27715169101186,0.6750072140797267,-0.0038254170164286
0,1,0.5837610913692505,0.0654157255621263,0.4735665905503237,-0.4389325617412334,1.1890663993821842,-1.71801949368378,-1.1020940136729094
0,0,1.0083482142129478,0.0654157255621263,1.635652427551039,-0.4389325617412334,1.4496134589165623,0.3331462558277972,1.1241261146848218
0,0,1.8784037938106888,-1.2643075685916398,2.302262676265334,2.508374369350052,0.7982458100806167,-0.5215061398020266,1.0400244653913076
0,0,-0.2736816019739189,1.3951390197158926,-0.9313674788670908,-0.4389325617412334,-1.28613066619441,-0.3505756606760618,-1.6561754678419447
0,1,0.9665388319987208,-1.2643075685916398,1.37161609431946,1.0347209038044092,0.7982458100806167,1.7005900888355154,0.6590934656500957
0,0,-0.9315604061336497,0.0654157255621263,-0.8042388739778119,-0.4389325617412334,-0.6347630173584641,-0.179645181550097,-0.2116059623298168
0,0,1.2701823899791405,-1.2643075685916398,1.5264522156589662,-0.4389325617412334,1.8404340482181296,0.4186114953907796,1.648524633809087
0,0,-2.076576906081044,0.0654157255621263,-0.9525555796819704,-0.4389325617412334,-0.8953100768928424,-0.5215061398020266,-0.4144393518024101
0,0,0.771225952627008,-1.2643075685916398,1.6454315510040605,-0.4389325617412334,0.0166046314774817,-0.0087147024241323,1.0400244653913076
0,0,1.205856670080827,0.0654157255621263,1.5786075407417473,1.0347209038044092,2.4918016970540755,0.1622157767018324,0.6838292448540705
0,0,0.5320482577255082,0.0654157255621263,0.7946478105911946,1.0347209038044092,0.5376987505462384,0.6750072140797267,1.3220123483166202
0,1,-0.8304237441294021,0.0654157255621263,-0.8515046373340822,-0.4389325617412334,-0.5044894875912749,-1.6325542541207976,-1.5127079484588908
0,0,0.5338701190733908,0.0654157255621263,0.6055847571661133,-0.4389325617412334,1.4496134589165623,0.7604724536427091,1.3764310625653646
0,1,1.610543461278423,-1.2643075685916398,1.3748758021371337,1.0347209038044092,0.4074252207790492,0.6750072140797267,-0.661797143842158
0,0,-1.3679662705418156,0.0654157255621263,-0.6982983699034129,-0.4389325617412334,-0.6347630173584641,-0.5215061398020266,0.2435323750233192
1,0,-1.4727933696353637,0.0654157255621263,-0.9329973327759276,-0.4389325617412334,-1.0255836066600317,-1.4616237749948329,1.2576993223862856
0,1,0.2400365837354155,-1.2643075685916398,-0.0528762220039974,1.0347209038044092,0.4074252207790492,0.6750072140797267,-1.680911247045919
0,0,-1.4293489836473958,0.0654157255621263,-0.9020301085080265,1.0347209038044092,-1.0255836066600317,-1.3761585354318504,-0.2017116506482269
0,0,0.2473240291269455,0.0654157255621263,-0.6542923143648164,-0.4389325617412334,-0.3742159578240857,1.4441943701465685,-0.1423457805586874
0,0,-0.0842080217941371,-1.2643075685916398,-0.3299513865062717,-0.4389325617412334,0.1468781612446708,-1.2052280563058857,0.1000648556402654
1,0,-1.1072999546140094,-1.2643075685916398,-0.9541854335908074,-0.4389325617412334,-1.1558571364272208,0.6750072140797267,-1.680911247045919
0,0,1.629556219447351,-1.2643075685916398,-0.131109209628169,3.9820278348956943,1.058792869614995,-0.5215061398020266,1.4902156469036487
0,1,-1.9125159559845464,0.0654157255621263,-0.8580240529694299,1.0347209038044092,-0.7650365471256532,-1.2906932958688682,0.5749918163565815
0,0,-1.5153501821461577,1.3951390197158926,-0.890621131146168,1.0347209038044092,-0.6347630173584641,0.07675053713885,-0.9883094293346252
0,0,-0.535982921675466,0.0654157255621263,-0.977003388314524,-0.4389325617412334,-1.416404195961599,-1.1197628167429032,-0.186870183125842
0,0,0.0270189492137673,-1.2643075685916398,0.2551661667661781,-0.4389325617412334,0.7982458100806167,-0.179645181550097,0.9509756602569984
0,0,-0.5377113542362777,1.3951390197158926,-0.7243760324448034,-0.4389325617412334,-0.3742159578240857,1.4441943701465685,1.6089473870827278
0,0,0.8844616425569367,0.0654157255621263,0.5843966563512335,-0.4389325617412334,-0.1136688982897074,-0.179645181550097,-0.4738052218919496
0,0,1.2467784788178804,0.0654157255621263,1.973032186680279,-0.4389325617412334,0.4074252207790492,-0.179645181550097,0.3968942060879629
0,1,1.0825773855407768,-1.2643075685916398,0.4002231646526629,-0.4389325617412334,0.5376987505462384,1.4441943701465685,-1.5621795068668405
0,1,0.8278437975919724,1.3951390197158926,0.3904440411996414,-0.4389325617412334,1.3193399291493733,0.07675053713885,0.2435323750233192
0,0,0.5041597647848451,0.0654157255621263,0.8451732817651387,-0.4389325617412334,1.8404340482181296,0.3331462558277972,0.5403617254710168
0,0,0.3988655217559426,0.0654157255621263,0.6593699361577312,-0.4389325617412334,1.7101605184509407,-0.179645181550097,-0.2858132999417412
0,0,-0.8366367584696168,0.0654157255621263,-0.9199585015052324,-0.4389325617412334,-1.28613066619441,-0.7779018584909737,-0.5282239361406942
0,0,-0.3153041266140042,1.3951390197158926,-0.7618626723480523,-0.4389325617412334,-0.8953100768928424,-1.1197628167429032,-1.265350156419143
0,1,-1.36165982741453,0.0654157255621263,-0.9607048492261552,-0.4389325617412334,-1.28613066619441,-0.179645181550097,-0.1027685338323278
0,1,-1.2981749665998543,1.3951390197158926,-0.9753735344056872,-0.4389325617412334,-1.1558571364272208,-0.0941799419871146,-0.4639109102103597
0,0,-1.0352663597823468,0.0654157255621263,-0.9721138265880134,-0.4389325617412334,-1.0255836066600317,-0.2651104211130795,-1.5275494159812757
0,0,0.3083797414777776,1.3951390197158926,0.0123179343494788,-0.4389325617412334,0.928519339847806,0.07675053713885,1.4209554651325194
0,1,-0.7477392675716571,1.3951390197158926,-0.9867825117675456,-0.4389325617412334,-1.416404195961599,1.7005900888355154,-0.3897035725984353
0,0,-0.6349240071835474,0.0654157255621263,-0.7618626723480523,-0.4389325617412334,-0.6347630173584641,-0.0087147024241323,-0.8398947541107765
0,0,1.1767068885147067,-1.2643075685916398,0.4100022881056843,-0.4389325617412334,0.27715169101186,1.7860553283984977,0.2089022841377545
0,0,-0.7017723043327752,0.0654157255621263,-0.5239040016578638,-0.4389325617412334,0.1468781612446708,1.2732638910206036,0.268268154227294
0,0,-0.0110065671240883,0.0654157255621263,-0.8074985817954857,1.0347209038044092,-0.8953100768928424,0.3331462558277972,-0.2017116506482269
0,0,-0.0980354822806301,0.0654157255621263,-0.3218021169620872,-0.4389325617412334,0.4074252207790492,-0.2651104211130795,-0.6073784295934135
0,0,-1.3987510558816767,0.0654157255621263,-0.9460361640466228,-0.4389325617412334,-1.0255836066600317,-1.2052280563058857,0.0505932972323159
0,0,-0.5560701108957091,0.0654157255621263,-0.5874683041025032,-0.4389325617412334,-0.1136688982897074,-0.4360409002390442,1.104337491321642
0,1,1.4303193310186602,-1.2643075685916398,1.689437606542657,1.0347209038044092,1.1890663993821842,0.5895419745167444,-1.3148217148270924
0,0,0.8488185602893891,-1.2643075685916398,1.8475334356998367,2.508374369350052,0.27715169101186,-1.2052280563058857,-0.3946507284392303
0,0,-0.1898292655777877,0.0654157255621263,-0.9036599624168632,-0.4389325617412334,-1.1558571364272208,-0.4360409002390442,-0.8794720008371362
0,0,-1.3941730453152026,1.3951390197158926,-0.9476660179554598,-0.4389325617412334,-1.0255836066600317,-0.6924366189279914,-1.492919325095711
0,1,1.1426053812338288,-1.2643075685916398,1.8638319747882064,2.508374369350052,0.4074252207790492,-0.9488323376169384,0.3276340243168335
0,0,1.305918901033759,-1.2643075685916398,1.6291330119156913,1.0347209038044092,0.5376987505462384,-1.1197628167429032,0.4760486995406823
0,0,-0.8587793810054197,0.0654157255621263,-0.8971405467815157,1.0347209038044092,-1.28613066619441,-1.2052280563058857,-0.4836995335735395
0,0,0.2443343079406768,1.3951390197158926,0.0009089569876205,-0.4389325617412334,1.3193399291493733,0.2476810162648148,0.5601503488341966
0,1,0.005670471368067,0.0654157255621263,-0.8107582896131595,1.0347209038044092,-1.0255836066600317,0.1622157767018324,-1.3247160265086824
0,0,-0.5098228612956145,-1.2643075685916398,-0.0512463680951605,-0.4389325617412334,0.0166046314774817,-1.1197628167429032,-0.073085598787558
0,0,0.1950973371543134,0.0654157255621263,0.0172074960759895,-0.4389325617412334,0.928519339847806,1.3587291305835858,0.1000648556402654
0,1,0.5553587400996973,0.0654157255621263,0.4963845452740404,-0.4389325617412334,0.928519339847806,0.07675053713885,0.3968942060879629
0,1,0.4359100358295538,-1.2643075685916398,0.3382887161168604,1.0347209038044092,0.928519339847806,1.187798651457621,-0.4639109102103597
0,0,0.5903478208577488,-1.2643075685916398,1.159735086170662,-0.4389325617412334,1.1890663993821842,0.07675053713885,1.33190665999821
0,0,-0.6945315733347805,1.3951390197158926,-0.9020301085080265,-0.4389325617412334,-0.6347630173584641,-0.5215061398020266,-1.735329961294664
0,0,1.2112755397309392,-1.2643075685916398,0.5990653415307656,-0.4389325617412334,-0.3742159578240857,-1.034297577179921,-1.4533420783693514
0,1,0.978824717498544,-1.2643075685916398,0.8647315286711816,-0.4389325617412334,0.27715169101186,1.187798651457621,-0.3402320141904857
0,0,-0.2755968921088724,0.0654157255621263,-0.6445131909117949,-0.4389325617412334,-0.3742159578240857,-0.2651104211130795,0.7085650240580453
0,0,-0.8279011668784879,1.3951390197158926,-0.9704839726791764,-0.4389325617412334,-1.416404195961599,0.3331462558277972,0.970764283620178
0,1,1.4327484794825036,-1.2643075685916398,0.558318993809843,-0.4389325617412334,0.1468781612446708,1.4441943701465685,-0.6073784295934135
0,0,0.4911264489884547,0.0654157255621263,0.5208323539065941,-0.4389325617412334,1.4496134589165623,-0.0941799419871146,-0.9338907150858808
0,0,0.5401765622006764,1.3951390197158926,-0.5141248782048423,-0.4389325617412334,0.1468781612446708,-0.3505756606760618,0.0209103621875461
0,1,-2.3461189567805856,-1.2643075685916398,-0.9916720734940564,-0.4389325617412334,0.0166046314774817,-0.179645181550097,-1.5423908835036606
0,0,0.7237174144014562,0.0654157255621263,0.8256150348590958,-0.4389325617412334,2.2312546375196973,-0.4360409002390442,1.6435774779682923
0,1,-0.3480042020888186,1.3951390197158926,-0.92647791714058,-0.4389325617412334,-1.0255836066600317,-0.2651104211130795,-1.384081896598222
0,0,2.0985687305432608,-1.2643075685916398,1.9078380303268028,3.9820278348956943,1.1890663993821842,-0.6924366189279914,-0.1324514688770975
0,1,1.0376381389596745,-1.2643075685916398,1.1092096149967177,-0.4389325617412334,0.6679722803134275,-0.5215061398020266,0.3474226476800134
0,0,-0.8335536084962772,0.0654157255621263,-0.9672242648615028,-0.4389325617412334,-1.416404195961599,-0.179645181550097,-0.5875898062302337
0,0,-0.6326350019003104,-1.2643075685916398,-0.0496165141863236,-0.4389325617412334,0.4074252207790492,-0.4360409002390442,1.4803213352220588
0,0,1.886859099040605,-1.2643075685916398,2.142536993199317,2.508374369350052,0.6679722803134275,1.7860553283984977,-0.9338907150858808
0,1,-0.1473191674605289,0.0654157255621263,-0.4293724749453231,-0.4389325617412334,0.0166046314774817,0.504076734953762,-0.5826426503894387
0,0,1.893726114890316,-1.2643075685916398,2.3169313614448663,3.9820278348956943,1.3193399291493733,-1.2052280563058857,0.3474226476800134
0,0,-0.67472467047575,0.0654157255621263,-0.7977194583424643,-0.4389325617412334,-0.7650365471256532,-0.606971379365009,1.4902156469036487
0,1,-0.6629993576983523,0.0654157255621263,-0.9297376249582536,-0.4389325617412334,-1.1558571364272208,-0.2651104211130795,-0.1571872480810723
0,0,0.2803511053565081,1.3951390197158926,-0.201192927708156,1.0347209038044092,1.058792869614995,-0.6924366189279914,-1.6957527145683042
0,0,-0.415553215141078,0.0654157255621263,-0.5744294728318079,-0.4389325617412334,0.0166046314774817,-0.5215061398020266,-0.5529597153446689
0,1,1.4024775524715325,0.0654157255621263,1.651950966639408,1.0347209038044092,-0.1136688982897074,0.5895419745167444,0.9212927252122284
0,0,1.354595299097697,-1.2643075685916398,1.0896513680906748,1.0347209038044092,1.058792869614995,0.6750072140797267,0.515625946267042
0,0,0.127875324856802,1.3951390197158926,-0.6852595386327176,-0.4389325617412334,-0.3742159578240857,-0.179645181550097,-0.5925369620710287
0,1,0.265776214573448,0.0654157255621263,0.114998730606204,1.0347209038044092,0.928519339847806,-0.0941799419871146,-0.904207780041111
0,1,-0.7549799985696517,2.7248623138696586,-0.9476660179554598,-0.4389325617412334,-1.1558571364272208,0.3331462558277972,0.3226868684760386
0,1,-0.057160387937112,1.3951390197158926,-0.1294793557193321,-0.4389325617412334,1.1890663993821842,0.931402932768674,0.3424754918392184
0,0,1.2602789385496254,-1.2643075685916398,0.379035063837783,-0.4389325617412334,1.1890663993821842,-0.179645181550097,-0.5282239361406942
0,1,0.2783891008280192,0.0654157255621263,0.4882352757298559,1.0347209038044092,1.7101605184509407,0.3331462558277972,-1.2356672213743731
0,1,-0.7159267655740162,1.3951390197158926,-0.978633242223361,-0.4389325617412334,-1.416404195961599,-0.5215061398020266,-0.0631912871059681
0,0,0.6076788608594005,0.0654157255621263,0.5599488477186798,-0.4389325617412334,0.1468781612446708,0.931402932768674,0.985605751142563
0,0,-0.0842080217941371,-1.2643075685916398,-0.3299513865062717,-0.4389325617412334,0.1468781612446708,-1.2052280563058857,0.1000648556402654
0,1,0.6032409934735328,0.0654157255621263,-0.095252423633757,1.0347209038044092,0.7982458100806167,1.615124849272533,-0.9883094293346252
0,0,0.6393979340699705,0.0654157255621263,-0.2451989832467525,-0.4389325617412334,0.0166046314774817,-0.4360409002390442,-1.1565127279216538
0,1,-0.798798099705903,1.3951390197158926,-0.9509257257731336,-0.4389325617412334,-1.0255836066600317,-0.3505756606760618,-0.8201061307475968
0,1,-0.4241486635516007,1.3951390197158926,-0.5646503493787864,-0.4389325617412334,0.0166046314774817,1.615124849272533,0.8421382317595092
0,1,-0.9492651612835848,-1.2643075685916398,-0.8563941990605929,-0.4389325617412334,-1.1558571364272208,-0.179645181550097,-0.0186668845388135
0,1,1.8071643436691287,-1.2643075685916398,3.0291775196065958,1.0347209038044092,0.4074252207790492,-1.8889499728097447,-1.0773582344689343
1,1,-1.7144002130007068,0.0654157255621263,-0.9460361640466228,-0.4389325617412334,-1.1558571364272208,-1.9744152123727272,-0.5430654036630791
0,0,-1.275658628915768,0.0654157255621263,-0.9721138265880134,-0.4389325617412334,-1.416404195961599,-1.6325542541207976,1.2428578548639009
0,0,-0.0857963111743424,1.3951390197158926,-0.8971405467815157,1.0347209038044092,-1.0255836066600317,1.0168681723316564,-1.7056470262498942
0,1,2.336531851212839,-1.2643075685916398,0.7995373723177053,3.9820278348956943,1.5798869886837517,-1.2052280563058857,0.5947804397197612
0,0,1.7035518188075025,-1.2643075685916398,2.3739762482541584,3.9820278348956943,0.6679722803134275,-1.71801949368378,-1.4632363900509413
0,0,-1.2464154185625769,0.0654157255621263,-0.9134390858698846,-0.4389325617412334,-1.28613066619441,-1.2052280563058857,1.074654556276872
1,0,-0.988084822311543,0.0654157255621263,-0.9101793780522108,-0.4389325617412334,-1.1558571364272208,-0.5215061398020266,1.2725407899086705
0,1,-1.386932314317208,1.3951390197158926,-0.9704839726791764,-0.4389325617412334,-1.1558571364272208,1.5296596097095505,-1.2999802473047075
0,1,-1.182369985025476,0.0654157255621263,-0.9362570405936014,-0.4389325617412334,-1.0255836066600317,0.1622157767018324,-1.1565127279216538
0,0,-1.2253939414716248,0.0654157255621263,-0.9541854335908074,-0.4389325617412334,-1.28613066619441,-0.179645181550097,0.2484795308641142
0,1,2.0188272607782487,-1.2643075685916398,2.233808812094184,2.508374369350052,-0.3742159578240857,-1.5470890145578151,-0.4490694426879748
0,0,-0.3269827249978664,-1.2643075685916398,0.664259497884242,1.0347209038044092,1.1890663993821842,-1.034297577179921,0.9955000628241528
0,0,-1.446820166829654,-1.2643075685916398,-0.8971405467815157,-0.4389325617412334,-1.0255836066600317,-0.6924366189279914,0.3523698035208083
0,1,-0.4042016175119639,0.0654157255621263,-0.7097073472652713,-0.4389325617412334,-0.5044894875912749,-0.179645181550097,1.336853815839005
0,0,0.6786380246397478,1.3951390197158926,-0.4978263391164732,-0.4389325617412334,0.5376987505462384,0.3331462558277972,-1.606703909433995
0,1,0.8800704895646045,-1.2643075685916398,1.2200396807976277,-0.4389325617412334,0.5376987505462384,1.5296596097095505,0.7629837383067899
0,0,0.276286953118924,0.0654157255621263,-0.0202791438272592,-0.4389325617412334,1.3193399291493733,-0.7779018584909737,-0.4094921959616152
0,0,0.514763932117392,0.0654157255621263,-0.0153895821007485,-0.4389325617412334,0.1468781612446708,1.187798651457621,1.688101880535447
0,1,0.8299459453010676,-1.2643075685916398,0.5664682633540274,-0.4389325617412334,-0.5044894875912749,-0.4360409002390442,-1.58196813023002
0,0,-0.3152574122204687,0.0654157255621263,-0.7732716497099107,-0.4389325617412334,-1.0255836066600317,-1.6325542541207976,-1.3593461173942472
1,0,-1.2383805428744796,0.0654157255621263,-0.9541854335908074,-0.4389325617412334,-1.28613066619441,-1.71801949368378,0.990552906983358
0,1,-2.1998561906210945,-1.2643075685916398,-0.9933019274028932,-0.4389325617412334,-1.9374983150303555,0.3331462558277972,-1.715541337931484
0,0,-0.7329775192144552,-1.2643075685916398,-0.2517183988821002,1.0347209038044092,-0.3742159578240857,-1.2052280563058857,-0.3550734817128707
0,0,-0.5212678877117995,0.0654157255621263,-0.3283215325974348,-0.4389325617412334,0.1468781612446708,-0.5215061398020266,0.4661543878590923
0,0,-0.2774187534567549,1.3951390197158926,-0.1066614009956154,-0.4389325617412334,1.4496134589165623,-0.4360409002390442,0.8421382317595092
0,0,1.4309266181346212,-1.2643075685916398,1.2330785120683228,2.508374369350052,0.1468781612446708,-0.4360409002390442,0.1792193490929848
0,1,2.1873727926541493,-1.2643075685916398,2.2843342832681284,1.0347209038044092,0.5376987505462384,0.7604724536427091,-1.0971468578321144
0,0,-0.7551201417502581,1.3951390197158926,-0.9297376249582536,-0.4389325617412334,-1.0255836066600317,-0.179645181550097,-0.9734679618122404
0,0,0.0990058296518944,1.3951390197158926,-0.9411466023201122,-0.4389325617412334,-1.28613066619441,0.504076734953762,-0.0829799104691479
0,0,-0.708312319427738,-1.2643075685916398,-0.9069196702345372,-0.4389325617412334,-1.1558571364272208,-1.2052280563058857,0.6491991539685058
0,1,0.0308962438772095,0.0654157255621263,0.6137340267102978,-0.4389325617412334,0.1468781612446708,-0.5215061398020266,1.094443179640052
0,0,1.0876692544361406,0.0654157255621263,0.6935968682433062,-0.4389325617412334,1.3193399291493733,0.4186114953907796,-0.6815857672053379
0,0,1.055062607748397,-1.2643075685916398,1.3732459482282968,1.0347209038044092,0.928519339847806,-0.179645181550097,0.0555404530731108
0,1,-0.3691191079668416,1.3951390197158926,-0.7211163246271296,-0.4389325617412334,-0.3742159578240857,-0.3505756606760618,0.8025609850331495
0,0,-1.3418529245554995,0.0654157255621263,-0.9313674788670908,-0.4389325617412334,-1.0255836066600317,-0.0087147024241323,-0.9883094293346252
0,0,0.3961093725373512,0.0654157255621263,-0.3495096334123146,-0.4389325617412334,0.5376987505462384,-0.3505756606760618,-1.1960899746480136
0,0,0.5749320709910506,-1.2643075685916398,1.5932762259212794,-0.4389325617412334,-0.1136688982897074,0.6750072140797267,0.8916097901674588
0,0,1.2154798351491296,-1.2643075685916398,0.6772983291549372,-0.4389325617412334,0.6679722803134275,1.2732638910206036,-1.240614377215168
0,0,-0.8770447088777804,0.0654157255621263,-0.9101793780522108,-0.4389325617412334,-1.28613066619441,-0.6924366189279914,-1.0080980526978052
0,0,0.3208524845517426,0.0654157255621263,0.2127899651364185,-0.4389325617412334,0.7982458100806167,1.1023334118946386,-0.4639109102103597
0,0,0.5674577680253787,0.0654157255621263,-0.1148106705397999,1.0347209038044092,0.4074252207790492,0.4186114953907796,-0.3056019233049211
0,0,0.9006248227202022,0.0654157255621263,0.502903960909388,-0.4389325617412334,1.3193399291493733,0.8459376932056916,-0.6964272347277227
0,0,-0.6130616710089571,0.0654157255621263,-0.8433553677898977,-0.4389325617412334,-0.8953100768928424,0.8459376932056916,-1.3346103381902723
0,0,0.5601236082403132,0.0654157255621263,0.6609997900665682,-0.4389325617412334,0.27715169101186,1.1023334118946386,1.5396872053115982
0,1,-0.2734947443997771,1.3951390197158926,-0.8091284357043226,-0.4389325617412334,-0.5044894875912749,-0.5215061398020266,1.6138945429235223
0,0,0.9579900979817336,-1.2643075685916398,0.7832388332293362,-0.4389325617412334,0.1468781612446708,-0.0087147024241323,-0.6271670529565934
0,0,0.1539886708431181,0.0654157255621263,-0.7895701887982797,-0.4389325617412334,-0.8953100768928424,1.1023334118946386,-1.389029052439017
0,0,1.1718018771934846,0.0654157255621263,1.0130482343753402,-0.4389325617412334,1.5798869886837517,0.7604724536427091,-0.4688580660511547
0,1,-2.076576906081044,0.0654157255621263,-0.9036599624168632,-0.4389325617412334,-0.5044894875912749,-0.3505756606760618,-0.8349475982699816
0,1,-1.465225637882621,0.0654157255621263,-0.959074995317318,-0.4389325617412334,-1.28613066619441,-0.0941799419871146,-1.5077607926180958
0,0,-0.2904053548596098,0.0654157255621263,-0.2647572301527954,-0.4389325617412334,0.5376987505462384,1.2732638910206036,-0.068138442946763
0,0,0.677937308736716,0.0654157255621263,1.4302908350375885,1.0347209038044092,2.622075226821265,1.187798651457621,0.505731634585452
0,0,-1.735748690846407,0.0654157255621263,-0.9166987936875584,-0.4389325617412334,-1.1558571364272208,-1.2906932958688682,1.465479867699674
0,1,-0.8210341510287769,0.0654157255621263,-0.8156478513396702,-0.4389325617412334,-0.8953100768928424,0.504076734953762,0.8520325434410991
0,0,-0.7713300363070589,1.3951390197158926,-0.9395167484112752,-0.4389325617412334,-1.1558571364272208,0.1622157767018324,0.7234064915804302
0,1,0.6423876552562392,-1.2643075685916398,0.3757753560201092,-0.4389325617412334,1.058792869614995,-0.2651104211130795,-0.4688580660511547
0,1,0.4599212341067747,-1.2643075685916398,-0.2451989832467525,-0.4389325617412334,0.1468781612446708,0.4186114953907796,-0.671691455523748
0,0,1.4574136792692207,-1.2643075685916398,2.9737624867061405,3.9820278348956943,1.058792869614995,-0.2651104211130795,0.74319511494361
0,1,0.3457512563061369,1.3951390197158926,-0.502715900842984,-0.4389325617412334,0.0166046314774817,1.4441943701465685,-0.6321142087973883
0,0,-0.0221245927855252,1.3951390197158926,-0.2028227816169929,-0.4389325617412334,0.928519339847806,0.1622157767018324,0.960869971938588
0,0,-0.2355626568489924,1.3951390197158926,-0.8938808389638419,-0.4389325617412334,-1.0255836066600317,0.4186114953907796,-1.265350156419143
0,1,0.7789338275603571,-1.2643075685916398,0.3496976934787187,-0.4389325617412334,-0.3742159578240857,-1.1197628167429032,0.8866626343266638
0,0,-0.4375556944962746,1.3951390197158926,-0.5939877197378508,-0.4389325617412334,0.1468781612446708,1.187798651457621,1.2576993223862856
0,0,1.6189987665083394,-1.2643075685916398,1.3422787239603955,-0.4389325617412334,0.4074252207790492,1.5296596097095505,-0.2808661441009463
0,1,-0.1994991450396256,0.0654157255621263,-0.0903628619072463,-0.4389325617412334,0.5376987505462384,-0.5215061398020266,0.7184593357396353
0,0,0.9439290655275636,-1.2643075685916398,1.2689352980627346,-0.4389325617412334,0.7982458100806167,-0.7779018584909737,1.2576993223862856
0,1,0.3378098094051106,0.0654157255621263,0.9185167076627996,-0.4389325617412334,1.5798869886837517,0.6750072140797267,1.5050571144260336
0,0,1.7913748786541468,-1.2643075685916398,1.6633599440012663,1.0347209038044092,0.5376987505462384,-0.8633670980539562,-0.8745248449963412
0,0,1.4919823304854531,0.0654157255621263,0.3676260864759247,-0.4389325617412334,0.928519339847806,-0.4360409002390442,-1.7056470262498942
0,1,-1.948345895826236,0.0654157255621263,-0.9346271866847644,-0.4389325617412334,-0.8953100768928424,-0.179645181550097,0.278162465908884
0,0,1.3369839727348327,-1.2643075685916398,1.4922252835733911,-0.4389325617412334,1.1890663993821842,-0.179645181550097,1.33190665999821
0,0,0.6164144524505294,0.0654157255621263,0.8468031356739756,-0.4389325617412334,0.7982458100806167,0.931402932768674,1.1686505172519763
0,0,-0.6875244143044631,0.0654157255621263,-0.908549524143374,-0.4389325617412334,-1.28613066619441,-1.2906932958688682,-1.017992364379395
0,1,-0.938660993951038,0.0654157255621263,-0.9150689397787216,-0.4389325617412334,-1.28613066619441,-0.9488323376169384,-1.146618416240064
0,0,-0.2457463946397203,0.0654157255621263,-0.3381006560504563,-0.4389325617412334,0.0166046314774817,0.931402932768674,0.1693250374113949
0,0,0.7237174144014562,0.0654157255621263,0.8256150348590958,-0.4389325617412334,2.2312546375196973,-0.4360409002390442,1.6435774779682923
0,0,-0.6119405255641064,1.3951390197158926,-0.9313674788670908,-0.4389325617412334,-1.0255836066600317,-0.0941799419871146,-1.5671266627076357
0,0,1.0154955164238717,0.0654157255621263,0.9853407179251128,1.0347209038044092,0.4074252207790492,-0.179645181550097,-0.5875898062302337
0,1,-0.4172816477018897,0.0654157255621263,-0.6754804151796961,-0.4389325617412334,-0.3742159578240857,-0.0941799419871146,-0.7063215464093127
0,1,-0.528602047496865,1.3951390197158926,-0.942776456228949,-0.4389325617412334,-1.1558571364272208,0.3331462558277972,-0.0335083520611983
0,0,0.4958913171290706,0.0654157255621263,0.6218832962544824,1.0347209038044092,0.1468781612446708,0.5895419745167444,-1.3395574940310673
0,1,-0.7019124475133814,1.3951390197158926,-0.8889912772373311,-0.4389325617412334,-0.8953100768928424,1.187798651457621,-1.616598221115585
0,0,-0.3801437048412076,0.0654157255621263,-0.8808420076931466,-0.4389325617412334,-1.1558571364272208,-1.1197628167429032,0.4760486995406823
0,1,-1.3923044695737847,-1.2643075685916398,-0.9313674788670908,-0.4389325617412334,-1.28613066619441,-1.2052280563058857,-1.369240429075837
